Price;Neighbourhood Cleansed;City;Country;Property Type;Room Type;Accommodates;Bathrooms;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 365;Review Scores Rating
60.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;40.0;1;0;158;90.0
195.0;Llucmajor;Cala Pi;Spain;House;Entire home/apt;6;2.5;100.0;125.0;1;0;365;
600.0;Cortes;Madrid;Spain;Apartment;Private room;8;3.0;;;1;0;365;
52.0;Aravaca;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;15.0;1;0;130;97.0
83.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;15.0;2;20;315;91.0
100.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;600.0;30.0;2;25;260;98.0
21.0;Valdefuentes;Madrid;Spain;Bed & Breakfast;Private room;2;0.5;100.0;20.0;1;6;359;71.0
180.0;Wandsworth;London;United Kingdom;Apartment;Entire home/apt;6;2.0;500.0;70.0;4;10;60;100.0
700.0;Almagro;Madrid;Spain;House;Entire home/apt;6;3.0;;;1;0;364;
100.0;Lucero;Madrid;Spain;Apartment;Entire home/apt;9;1.0;100.0;20.0;8;5;295;87.0
38.0;el Raval;Barcelona;Spain;Apartment;Private room;2;1.0;;;1;0;0;83.0
25.0;Aravaca;Madrid;Spain;Apartment;Private room;2;1.0;100.0;10.0;1;10;280;100.0
39.0;Argüelles;Madrid;Spain;House;Private room;2;0.0;;;1;0;280;
23.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;5.0;1;0;343;100.0
110.0;Imperial;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;25.0;1;0;254;97.0
137.0;Manacor;Cala Anguila-Cala Mendia;Spain;Apartment;Entire home/apt;6;2.0;;100.0;1;0;283;
75.0;Universidad;Madrid;Spain;House;Entire home/apt;6;2.0;120.0;;2;12;107;96.0
35.0;Casco Histórico de Vallecas;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;356;91.0
25.0;Justicia;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;99;95.0
18.0;Pacífico;Madrid;Spain;Apartment;Private room;2;1.5;;10.0;1;8;165;92.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;2;8;327;92.0
46.0;Rios Rosas;Madrid;Spain;Apartment;Entire home/apt;3;1.0;900.0;25.0;2;0;78;91.0
15.0;Pueblo Nuevo;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;281;88.0
150.0;Pacífico;Madrid;Spain;Apartment;Entire home/apt;8;2.0;150.0;;1;0;26;
69.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;100.0;25.0;2;10;106;93.0
50.0;Calvià;Calvià;Spain;Apartment;Entire home/apt;4;1.0;;20.0;3;5;186;91.0
60.0;Dublin City;Dublin;Ireland;Apartment;Private room;4;1.0;100.0;20.0;2;15;11;95.0
52.0;Delicias;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;3;5;91;92.0
46.0;Castillejos;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;1;0;62;100.0
71.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;90.0;15.0;2;15;288;99.0
60.0;Universidad;Madrid;Spain;House;Private room;2;1.0;;;2;20;130;98.0
22.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;282;
14.0;Canillas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;246;
70.0;Arapiles;Madrid;Spain;Apartment;Private room;4;1.0;;;1;0;324;90.0
165.0;Westminster;London;United Kingdom;Apartment;Entire home/apt;3;1.0;;;1;0;21;
100.0;Embajadores;Madrid;Spain;Apartment;Private room;5;1.0;;;1;0;70;
32.0;San Diego;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;30.0;1;0;312;100.0
50.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;120.0;11.0;1;0;353;89.0
45.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;20.0;1;0;0;97.0
62.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;2.0;150.0;20.0;2;20;313;100.0
75.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;30.0;2;25;295;88.0
28.0;IV Tiburtina;Roma;Italy;Apartment;Private room;1;2.0;;;1;0;344;
70.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;15.0;2;0;249;97.0
40.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;80.0;1;0;330;
150.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;77.0;2;17;202;
50.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;25.0;2;15;118;
14.0;Valverde;Madrid;Spain;House;Shared room;1;2.0;;;1;0;335;74.0
60.0;Universidad;Madrid;Spain;House;Private room;7;5.0;;;1;60;341;77.0
50.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;14;1.0;180.0;50.0;6;20;140;89.0
45.0;Goya;Madrid;Spain;Other;Entire home/apt;2;1.0;200.0;15.0;1;0;127;96.0
13.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;
75.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;35.0;2;12;293;84.0
195.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;6;1.0;200.0;30.0;1;0;313;96.0
250.0;Vallehermoso;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;;1;0;364;
60.0;Embajadores;Madrid;Spain;Condominium;Entire home/apt;2;1.0;;;2;15;1;
41.0;San Andrés;Madrid;Spain;Apartment;Entire home/apt;4;1.0;93.0;;2;12;28;97.0
19.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;2;1.0;;;1;6;33;
18.0;Alameda de Osuna;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;334;99.0
21.0;Atocha;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;324;80.0
95.0;Jerónimos;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;2;25;5;93.0
32.0;Cuatro Caminos;Madrid;Spain;House;Private room;1;1.0;300.0;25.0;1;0;365;
29.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;13.0;1;0;18;89.0
26.0;Simancas;Madrid;Spain;Apartment;Private room;2;1.0;;;1;5;364;94.0
20.0;Guindalera;Madrid;Spain;Apartment;Private room;1;1.5;90.0;20.0;1;0;0;100.0
50.0;Casco Histórico de Vallecas;Madrid;Spain;Apartment;Private room;2;1.0;100.0;10.0;1;10;362;
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;25.0;2;16;334;81.0
32.0;Rios Rosas;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;100.0;30.0;1;15;335;96.0
50.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;;2;12;115;85.0
45.0;Ealing;London;United Kingdom;Apartment;Entire home/apt;2;1.0;;10.0;2;10;30;87.0
140.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;2.0;300.0;30.0;5;30;260;96.0
35.0;Imperial;Madrid;Spain;Apartment;Private room;1;1.0;;15.0;1;0;335;100.0
398.0;sterbro;København;Denmark;Apartment;Private room;2;1.0;;;1;0;0;
120.0;les Corts;Barcelona;Spain;Apartment;Entire home/apt;5;1.0;;35.0;2;25;109;88.0
29.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;88;
30.0;Argüelles;Madrid;Spain;House;Private room;2;2.0;300.0;;1;10;122;
116.0;Palacio;Madrid;Spain;Other;Entire home/apt;5;1.0;150.0;35.0;1;0;145;98.0
50.0;Guindalera;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;40.0;4;30;129;
26.0;Universidad;Madrid;Spain;Apartment;Private room;2;1.0;100.0;15.0;2;5;0;86.0
51.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;250.0;17.0;2;17;210;89.0
250.0;Búger;Búger;Spain;House;Entire home/apt;7;3.0;;;6;25;266;
30.0;Bellas Vistas;Madrid;Spain;Apartment;Entire home/apt;2;1.0;300.0;20.0;2;0;345;93.0
60.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;40.0;1;0;215;100.0
220.0;Sineu;Sineu;Spain;House;Entire home/apt;8;3.0;;;1;0;303;93.0
35.0;Embajadores;Madrid;Spain;Apartment;Private room;6;2.0;;;1;25;181;100.0
35.0;Cortes;Madrid;Spain;Apartment;Private room;4;1.0;;9.0;2;10;247;96.0
59.0;Bellas Vistas;Madrid;Spain;House;Entire home/apt;4;1.0;100.0;30.0;1;0;337;88.0
162.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;3;1.0;350.0;35.0;1;0;346;94.0
20.0;Valdezarza;Madrid;Spain;Apartment;Private room;2;1.0;;;1;7;365;96.0
35.0;Sol;Madrid;Spain;Apartment;Private room;1;3.0;;;1;15;362;91.0
60.0;Acacias;Madrid;Spain;Apartment;Entire home/apt;2;1.0;300.0;70.0;1;0;9;97.0
50.0;Colina;Madrid;Spain;Apartment;Entire home/apt;2;1.0;280.0;50.0;1;0;251;89.0
76.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;25;167;
43.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;25.0;1;0;33;89.0
120.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;20.0;1;0;345;99.0
35.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;15.0;2;10;147;88.0
60.0;Valdeacederas;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;;1;0;111;80.0
25.0;Fuente del Berro;Madrid;Spain;Apartment;Private room;2;2.0;100.0;25.0;1;25;365;
45.0;Temple;Paris;France;Apartment;Entire home/apt;4;1.0;300.0;25.0;2;15;71;89.0
50.0;Embajadores;Madrid;Spain;Condominium;Entire home/apt;4;1.0;200.0;20.0;2;10;19;96.0
23.0;Legazpi;Madrid;Spain;Dorm;Private room;1;1.0;;15.0;1;0;331;95.0
40.0;Castillejos;Madrid;Spain;Apartment;Private room;2;1.0;250.0;10.0;1;5;217;93.0
70.0;Fuente del Berro;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;40.0;1;0;318;20.0
50.0;Embajadores;Madrid;Spain;Other;Shared room;1;1.0;;;1;50;365;
110.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;50.0;2;11;347;
20.0;Justicia;Madrid;Spain;Dorm;Shared room;4;2.0;;;1;20;361;78.0
407.0;Ciudad Universitaria;马德里;Spain;House;Private room;2;1.0;;;1;0;364;
375.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;6;3.0;350.0;65.0;1;0;317;92.0
110.0;Ciudad Jardín;Madrid;Spain;Other;Entire home/apt;5;2.0;100.0;50.0;5;20;234;95.0
17.0;Bellas Vistas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;279;90.0
44.0;Quintana;Madrid;Spain;Apartment;Entire home/apt;4;2.0;120.0;;1;10;270;97.0
75.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;130.0;20.0;1;0;70;100.0
30.0;Acacias;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;
32.0;Hispanoamérica;Madrid;Spain;Apartment;Private room;3;1.0;;;1;25;99;
55.0;Casa de Campo;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;10.0;1;0;349;100.0
30.0;Pacífico;Madrid;Spain;House;Private room;2;1.5;;30.0;1;0;304;95.0
35.0;Cuatro Caminos;Madrid;Spain;Apartment;Private room;2;2.0;100.0;8.0;2;10;84;100.0
140.0;Maribyrnong;Footscray;Australia;Apartment;Entire home/apt;4;1.0;250.0;95.0;2;10;328;95.0
75.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.5;300.0;35.0;2;15;293;86.0
40.0;Universidad;Madrid;Spain;Apartment;Private room;5;2.0;;;1;15;282;99.0
44.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;5;1.0;150.0;100.0;2;5;333;73.0
32.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;287;86.0
74.0;Prosperidad;Madrid;Spain;Apartment;Private room;6;2.0;400.0;15.0;2;17;300;99.0
19.0;Ventas;Madrid;Spain;House;Private room;2;1.0;;;1;10;124;94.0
60.0;Acacias;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;;2;10;322;88.0
30.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.5;85.0;;1;0;0;100.0
42.0;Hellín;Madrid;Spain;Apartment;Entire home/apt;4;1.5;;;1;5;146;100.0
42.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;45.0;2;12;323;87.0
40.0;Canillas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;364;
160.0;Sa Pobla;Muro;Spain;House;Entire home/apt;7;2.0;;;1;0;220;
50.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;132;70.0
89.0;Geuzenveld - Slotermeer;Amsterdam;Netherlands;Apartment;Private room;2;1.0;100.0;25.0;1;10;335;94.0
125.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;5;2.0;200.0;50.0;4;30;332;90.0
25.0;Palacio;Madrid;Spain;Apartment;Private room;1;1.0;175.0;20.0;1;0;310;96.0
65.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;;1;0;60;96.0
72.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;25.0;2;15;81;96.0
105.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;50.0;2;20;66;93.0
60.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;1;10;334;88.0
90.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;;1;0;170;
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;0;90.0
65.0;Almenara;Madrid;Spain;Apartment;Entire home/apt;4;1.0;500.0;30.0;1;0;0;
30.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;244;97.0
60.0;Opéra;Paris;France;Apartment;Entire home/apt;2;1.5;300.0;20.0;1;25;336;97.0
50.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;500.0;30.0;1;0;11;96.0
59.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;1;0;37;94.0
90.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;6;1.0;100.0;30.0;4;15;265;94.0
67.0;Sol;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;1;0;264;100.0
40.0;Moscardó;Madrid;Spain;Serviced apartment;Entire home/apt;2;1.0;;;1;0;195;91.0
140.0;Selva;Selva;Spain;House;Entire home/apt;5;1.0;;;4;26;266;100.0
66.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;328;80.0
61.0;Guindalera;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;35.0;1;12;168;95.0
107.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;2.0;200.0;35.0;5;25;212;98.0
63.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;25.0;2;10;309;92.0
90.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;30.0;2;10;363;92.0
25.0;Sol;Madrid;Spain;Apartment;Private room;2;1.0;;15.0;1;0;258;80.0
51.0;San Diego;Madrid;Spain;Other;Entire home/apt;6;1.0;;20.0;1;0;305;92.0
95.0;Palma de Mallorca;Palma de Mallorca;Spain;Apartment;Entire home/apt;2;2.0;200.0;30.0;1;0;231;97.0
25.0;Numancia;Madrid, Vallecas (Fontarrón);Spain;Apartment;Private room;2;1.0;250.0;10.0;1;23;342;90.0
60.0;Fuente del Berro;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;30.0;2;10;240;100.0
60.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;20.0;1;0;305;
75.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;35.0;1;0;254;100.0
120.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;2.0;96.0;60.0;1;0;172;80.0
85.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;2.0;100.0;35.0;2;20;332;97.0
32.0;Trafalgar;Madrid;Spain;Apartment;Private room;2;1.0;;11.0;1;12;311;94.0
90.0;Palacio;Madrid;Spain;Other;Entire home/apt;6;1.0;;30.0;2;15;345;87.0
35.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;;15.0;2;19;246;86.0
35.0;Valverde;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;82;
60.0;Buenavista;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;5.0;4;5;165;
65.0;Palomas;Madrid;Spain;House;Private room;2;1.0;;12.0;1;10;85;98.0
60.0;Guindalera;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;37;100.0
55.0;Vallehermoso;Madrid;Spain;Bed & Breakfast;Private room;2;2.0;;;1;0;357;97.0
169.0;la Dreta de l'Eixample;Barcelona;Spain;Apartment;Entire home/apt;6;1.0;250.0;59.0;2;39;286;92.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;;3;9;258;89.0
22.0;Valdefuentes;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;5.0;1;15;78;100.0
55.0;Ealing;London;United Kingdom;Apartment;Entire home/apt;2;1.0;;10.0;1;0;6;85.0
59.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;30.0;2;25;326;82.0
79.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;25.0;2;10;133;89.0
45.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;90.0;25.0;1;0;216;84.0
39.0;Sol;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;99;90.0
110.0;Dublin City;Dublin;Ireland;Apartment;Entire home/apt;3;1.0;;20.0;2;15;304;93.0
47.0;Almendrales;Madrid;Spain;Hostel;Entire home/apt;2;1.0;;;1;0;185;91.0
90.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;2.0;100.0;60.0;1;0;29;100.0
80.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;;1;0;314;88.0
75.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;25.0;2;5;309;96.0
68.0;Cortes;Madrid;Spain;House;Entire home/apt;4;1.0;150.0;24.0;2;10;143;92.0
48.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;1;0;276;84.0
68.0;Acacias;Madrid;Spain;Apartment;Entire home/apt;2;2.0;900.0;;1;0;345;
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;30.0;2;10;157;78.0
55.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;7;1.0;100.0;25.0;2;20;96;78.0
18.0;Casa de Campo;Madrid;Spain;House;Private room;1;1.0;;;1;0;87;80.0
40.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;20.0;2;10;64;96.0
18.0;Fuente del Berro;Madrid;Spain;Apartment;Private room;2;1.0;;20.0;1;15;365;
14.0;Moscardó;Madrid;Spain;Apartment;Private room;1;1.0;;;1;10;289;100.0
20.0;Leonidas;New Orleans;United States;Apartment;Shared room;1;1.0;100.0;20.0;1;0;352;95.0
45.0;Almenara;Madrid;Spain;House;Private room;2;1.0;100.0;;1;15;365;
70.0;Lake View;Chicago;United States;Apartment;Entire home/apt;2;1.0;;;1;25;127;
18.0;San Diego;Madrid;Spain;Apartment;Private room;1;1.0;;5.0;1;0;346;100.0
64.0;Palacio;Madrid;Spain;House;Private room;6;1.0;;29.0;1;23;355;76.0
70.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;6;2.0;200.0;20.0;4;10;273;98.0
200.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;;1;0;204;
38.0;Embajadores;Madrid;Spain;Loft;Entire home/apt;3;1.0;;;2;10;232;86.0
35.0;Pilar;Madrid;Spain;House;Private room;1;1.0;;;1;0;169;
245.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;12;2.0;200.0;40.0;6;10;266;
65.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;;2;10;321;96.0
29.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;8.0;1;0;353;
30.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;;;1;18;352;
20.0;Lucero;Madrid;Spain;Apartment;Private room;3;1.0;;10.0;1;7;302;77.0
15.0;Embajadores;Madrid;Spain;Bed & Breakfast;Private room;1;1.0;;;1;0;252;85.0
75.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;120.0;30.0;1;0;299;95.0
60.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;18.0;1;0;40;94.0
56.0;Berruguete;Madrid;Spain;Loft;Entire home/apt;4;2.0;100.0;30.0;2;15;339;98.0
85.0;Embajadores;Madrid;Spain;House;Entire home/apt;4;1.0;150.0;;3;10;316;90.0
63.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;3;0;292;85.0
74.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;55.0;1;0;299;95.0
42.0;Justicia;Madrid;Spain;Apartment;Private room;2;1.0;100.0;;1;6;216;98.0
130.0;Valdefuentes;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;;1;0;346;100.0
90.0;Sol;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;1;0;118;100.0
110.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.5;;40.0;1;0;9;92.0
110.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;30.0;2;50;357;89.0
18.0;Butarque;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;355;93.0
21.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;
37.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;95.0;;1;0;56;99.0
80.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;50.0;2;20;296;99.0
135.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;6;2.0;500.0;60.0;3;20;328;88.0
19.0;Aluche;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;;1;7;102;94.0
300.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;10;2.0;400.0;60.0;6;20;117;100.0
92.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;15.0;1;0;291;95.0
125.0;Ariany;Ariany;Spain;House;Entire home/apt;6;2.0;250.0;60.0;1;0;220;90.0
625.0;Hornsby;Berowra Waters;Australia;Villa;Entire home/apt;8;3.0;;;6;50;318;100.0
30.0;Timón;Madrid;Spain;Loft;Private room;2;1.0;;10.0;1;0;363;
68.0;Justicia;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;74;100.0
46.0;Puerta del Angel;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;30.0;1;10;72;65.0
84.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;1.0;200.0;35.0;2;13;36;100.0
36.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;35.0;1;10;71;100.0
250.0;Algaida;Algaida;Spain;House;Entire home/apt;10;5.0;;;1;0;178;60.0
24.0;Ambroz;Madrid;Spain;Chalet;Private room;2;2.0;;;2;0;32;100.0
60.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;4;1.0;500.0;;1;0;357;
39.0;Cortes;Madrid;Spain;Condominium;Private room;2;1.0;;12.0;1;12;41;95.0
19.0;Guindalera;Madrid;Spain;Apartment;Private room;2;1.0;;;1;19;262;87.0
16.0;Fuente del Berro;Madrid;Spain;Apartment;Private room;1;1.0;;15.0;1;0;56;100.0
70.0;Rios Rosas;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;128;89.0
130.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;;5;0;188;94.0
30.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;1;0;54;100.0
30.0;Palma de Mallorca;Palma;Spain;Apartment;Private room;1;1.0;;10.0;1;0;362;
59.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;18.0;2;18;158;90.0
62.0;Guindalera;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;;1;0;86;
50.0;Castillejos;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;98;92.0
10.0;Vista Alegre;Madrid;Spain;Apartment;Private room;1;1.0;100.0;10.0;1;0;27;
65.0;Castellana;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;40.0;1;0;0;
30.0;Palacio;Madrid;Spain;Apartment;Private room;2;2.0;200.0;30.0;1;0;122;
195.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;200.0;30.0;6;0;312;87.0
25.0;Sant Pere, Santa Caterina i la Ribera;Barcelona;Spain;Apartment;Private room;2;1.0;;20.0;1;15;328;90.0
20.0;Puerta del Angel;Madrid;Spain;House;Private room;2;1.0;;15.0;1;10;81;
38.0;Palos de Moguer;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;15;333;96.0
60.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;;1;0;0;
36.0;Goya;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;3;0;80;97.0
68.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;25.0;1;0;339;93.0
59.0;Simancas;Madrid;Spain;Loft;Entire home/apt;4;1.5;100.0;40.0;3;0;131;90.0
29.0;Pacífico;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;272;80.0
60.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;1;1.0;150.0;40.0;1;0;163;
15.0;Almendrales;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;0;78;100.0
475.0;Palma de Mallorca;Palma;Spain;House;Entire home/apt;8;4.5;250.0;150.0;1;0;261;
60.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;5;1.0;150.0;20.0;2;13;294;87.0
145.0;Artà;Colonia Sant Pere;Spain;House;Entire home/apt;8;2.0;;;1;0;314;100.0
35.0;Argüelles;Madrid;Spain;Other;Private room;1;1.0;;;1;0;31;100.0
79.0;Casco Histórico de Vicálvaro;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;20.0;1;0;86;100.0
166.0;Santa Margalida;Santa Margalida;Spain;House;Entire home/apt;8;3.0;300.0;;1;0;294;100.0
32.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;2;2.0;;;1;0;23;100.0
35.0;Universidad;Madrid;Spain;Condominium;Private room;2;1.0;;;1;0;116;85.0
26.0;Aravaca;Madrid;Spain;House;Entire home/apt;3;2.0;;20.0;1;30;354;96.0
59.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;2;9;96;88.0
25.0;Almagro;Madrid;Spain;Apartment;Private room;2;0.0;;10.0;3;10;357;85.0
44.0;Nueva España;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;5.0;2;15;2;90.0
